Filename,Label
C:\Users\KB\PycharmProjects\MachineLearnTest\archive\compilation\val\COVID19\COVID19(566).jpg,COVID19
C:\Users\KB\PycharmProjects\MachineLearnTest\archive\compilation\val\COVID19\COVID19(567).jpg,COVID19
C:\Users\KB\PycharmProjects\MachineLearnTest\archive\compilation\val\COVID19\COVID19(568).jpg,COVID19
C:\Users\KB\PycharmProjects\MachineLearnTest\archive\compilation\val\COVID19\COVID19(569).jpg,COVID19
C:\Users\KB\PycharmProjects\MachineLearnTest\archive\compilation\val\COVID19\COVID19(570).jpg,COVID19
C:\Users\KB\PycharmProjects\MachineLearnTest\archive\compilation\val\COVID19\COVID19(571).jpg,COVID19
C:\Users\KB\PycharmProjects\MachineLearnTest\archive\compilation\val\COVID19\COVID19(572).jpg,COVID19
C:\Users\KB\PycharmProjects\MachineLearnTest\archive\compilation\val\COVID19\COVID19(573).jpg,COVID19
C:\Users\KB\PycharmProjects\MachineLearnTest\archive\compilation\val\COVID19\COVID19(574).jpg,COVID19
C:\Users\KB\PycharmProjects\MachineLearnTest\archive\compilation\val\COVID19\COVID19(575).jpg,COVID19
C:\Users\KB\PycharmProjects\MachineLearnTest\archive\compilation\val\NORMAL\NORMAL2-IM-1427-0001.jpeg,NORMAL
C:\Users\KB\PycharmProjects\MachineLearnTest\archive\compilation\val\NORMAL\NORMAL2-IM-1430-0001.jpeg,NORMAL
C:\Users\KB\PycharmProjects\MachineLearnTest\archive\compilation\val\NORMAL\NORMAL2-IM-1431-0001.jpeg,NORMAL
C:\Users\KB\PycharmProjects\MachineLearnTest\archive\compilation\val\NORMAL\NORMAL2-IM-1436-0001.jpeg,NORMAL
C:\Users\KB\PycharmProjects\MachineLearnTest\archive\compilation\val\NORMAL\NORMAL2-IM-1437-0001.jpeg,NORMAL
C:\Users\KB\PycharmProjects\MachineLearnTest\archive\compilation\val\NORMAL\NORMAL2-IM-1438-0001.jpeg,NORMAL
C:\Users\KB\PycharmProjects\MachineLearnTest\archive\compilation\val\NORMAL\NORMAL2-IM-1440-0001.jpeg,NORMAL
C:\Users\KB\PycharmProjects\MachineLearnTest\archive\compilation\val\NORMAL\NORMAL2-IM-1442-0001.jpeg,NORMAL
C:\Users\KB\PycharmProjects\MachineLearnTest\archive\compilation\val\TUBERCULOSIS\Tuberculosis-1.png,TUBERCULOSIS
C:\Users\KB\PycharmProjects\MachineLearnTest\archive\compilation\val\TUBERCULOSIS\Tuberculosis-2.png,TUBERCULOSIS
C:\Users\KB\PycharmProjects\MachineLearnTest\archive\compilation\val\TUBERCULOSIS\Tuberculosis-3.png,TUBERCULOSIS
